,Fact id,Fact,Recourse,uncertainty,proximity,sparsity,recency,validity,Value
0,0,"[2, 2, 2, 2, 3, 3, 3, 3, 3, 3]","[2, 2, 2, 2, 3, 3, 10, 3, 3, 3]",0.0,0.1,0.09999999999999998,0.07272727272727272,False,0.2727272727272727
1,1,"[2, 2, 2, 2, 2, 2, 3, 3, 2, 2]","[2, 2, 2, 2, 2, 2, 10, 3, 2, 2]",0.0,0.1,0.09999999999999998,0.07272727272727272,False,0.2727272727272727
2,2,"[2, 2, 2, 2, 2, 3, 3, 3, 3, 3]","[2, 2, 2, 2, 2, 3, 10, 3, 3, 3]",0.0,0.1,0.09999999999999998,0.07272727272727272,False,0.2727272727272727
3,3,"[2, 2, 2, 2, 7, 2, 3, 3, 3, 3]","[2, 2, 2, 2, 7, 2, 10, 3, 3, 3]",0.0,0.1,0.09999999999999998,0.07272727272727272,False,0.2727272727272727
4,4,"[2, 2, 2, 7, 7, 2, 3, 3, 3, 2]","[2, 2, 2, 7, 7, 2, 10, 3, 3, 2]",0.0,0.1,0.09999999999999998,0.07272727272727272,False,0.2727272727272727
5,5,"[2, 2, 2, 2, 7, 3, 3, 7, 7, 3]","[2, 2, 2, 2, 7, 3, 10, 7, 7, 3]",0.0,0.1,0.09999999999999998,0.07272727272727272,False,0.2727272727272727
6,6,"[2, 2, 2, 3, 3, 3, 3, 3, 3, 3]","[2, 2, 2, 3, 10, 3, 3, 3, 3, 3]",0.0,0.1,0.09999999999999998,0.10909090909090909,False,0.3090909090909091
7,7,"[2, 2, 2, 2, 3, 3, 2, 2, 2, 3]","[2, 2, 2, 2, 3, 10, 2, 2, 2, 3]",0.0,0.1,0.09999999999999998,0.09090909090909091,False,0.2909090909090909
8,8,"[2, 2, 2, 2, 3, 2, 3, 2, 3, 3]","[2, 2, 2, 2, 3, 2, 10, 2, 3, 3]",0.0,0.1,0.09999999999999998,0.07272727272727272,False,0.2727272727272727
9,9,"[2, 2, 2, 3, 3, 3, 3, 3, 3, 3]","[2, 2, 2, 3, 3, 10, 3, 3, 3, 3]",0.0,0.1,0.09999999999999998,0.09090909090909091,False,0.2909090909090909
10,10,"[2, 2, 2, 2, 7, 3, 3, 7, 7, 3]","[2, 2, 2, 2, 7, 3, 10, 7, 7, 3]",0.0,0.1,0.09999999999999998,0.07272727272727272,False,0.2727272727272727
11,11,"[2, 2, 2, 2, 3, 2, 3, 3, 3, 3]","[2, 2, 2, 2, 3, 2, 10, 3, 3, 3]",0.0,0.1,0.09999999999999998,0.07272727272727272,False,0.2727272727272727
12,12,"[2, 2, 2, 3, 3, 2, 3, 3, 3, 3]","[2, 2, 2, 3, 3, 2, 10, 3, 3, 3]",0.0,0.1,0.09999999999999998,0.07272727272727272,False,0.2727272727272727
13,13,"[2, 2, 2, 2, 3, 3, 3, 3, 3, 3]","[2, 2, 2, 2, 3, 10, 3, 3, 3, 3]",0.0,0.1,0.09999999999999998,0.09090909090909091,False,0.2909090909090909
14,14,"[2, 2, 2, 7, 3, 3, 3, 3, 3, 3]","[2, 2, 2, 7, 3, 10, 3, 3, 3, 3]",0.0,0.1,0.09999999999999998,0.09090909090909091,False,0.2909090909090909
15,15,"[2, 2, 2, 2, 2, 2, 3, 3, 2, 2]","[2, 2, 2, 2, 2, 2, 10, 3, 2, 2]",0.0,0.1,0.09999999999999998,0.07272727272727272,False,0.2727272727272727
16,16,"[2, 2, 2, 2, 3, 2, 3, 3, 3, 3]","[2, 2, 2, 2, 3, 2, 10, 3, 3, 3]",0.0,0.1,0.09999999999999998,0.07272727272727272,False,0.2727272727272727
17,17,"[2, 2, 2, 2, 2, 2, 3, 3, 3, 3]","[2, 2, 2, 2, 2, 2, 10, 3, 3, 3]",0.0,0.1,0.09999999999999998,0.07272727272727272,False,0.2727272727272727
18,18,"[2, 2, 2, 2, 2, 3, 3, 3, 3, 3]","[2, 2, 2, 2, 2, 3, 10, 3, 3, 3]",0.0,0.1,0.09999999999999998,0.07272727272727272,False,0.2727272727272727
19,19,"[2, 2, 2, 2, 2, 3, 3, 3, 3, 3]","[2, 2, 2, 2, 2, 3, 10, 3, 3, 3]",0.0,0.1,0.09999999999999998,0.07272727272727272,False,0.2727272727272727
20,20,"[2, 2, 2, 2, 2, 2, 3, 3, 3, 3]","[2, 2, 2, 2, 2, 2, 10, 3, 3, 3]",0.0,0.1,0.09999999999999998,0.07272727272727272,False,0.2727272727272727
21,21,"[2, 2, 2, 2, 7, 7, 3, 3, 3, 3]","[2, 2, 2, 2, 7, 7, 10, 3, 3, 3]",0.0,0.1,0.09999999999999998,0.07272727272727272,False,0.2727272727272727
22,22,"[2, 2, 2, 3, 2, 2, 3, 3, 3, 3]","[2, 2, 2, 3, 2, 2, 10, 3, 3, 3]",0.0,0.1,0.09999999999999998,0.07272727272727272,False,0.2727272727272727
23,23,"[2, 2, 2, 2, 2, 2, 3, 3, 3, 2]","[2, 2, 2, 2, 2, 2, 10, 3, 3, 2]",0.0,0.1,0.09999999999999998,0.07272727272727272,False,0.2727272727272727
24,24,"[2, 2, 2, 2, 2, 3, 3, 3, 3, 3]","[2, 2, 2, 2, 2, 3, 10, 3, 3, 3]",0.0,0.1,0.09999999999999998,0.07272727272727272,False,0.2727272727272727
25,25,"[2, 2, 2, 7, 7, 2, 3, 3, 3, 3]","[2, 2, 2, 7, 7, 2, 10, 3, 3, 3]",0.0,0.1,0.09999999999999998,0.07272727272727272,False,0.2727272727272727
26,26,"[2, 2, 2, 2, 2, 2, 3, 3, 3, 3]","[2, 2, 2, 2, 2, 2, 10, 3, 3, 3]",0.0,0.1,0.09999999999999998,0.07272727272727272,False,0.2727272727272727
27,27,"[2, 2, 2, 2, 2, 7, 7, 3, 3, 3]","[2, 2, 2, 2, 2, 7, 10, 3, 3, 3]",0.0,0.1,0.09999999999999998,0.07272727272727272,False,0.2727272727272727
28,29,"[2, 2, 2, 2, 2, 2, 3, 3, 2, 2]","[2, 2, 2, 2, 2, 2, 10, 3, 2, 2]",0.0,0.1,0.09999999999999998,0.07272727272727272,False,0.2727272727272727
29,30,"[2, 2, 3, 3, 3, 3, 3, 3, 3, 3]","[2, 2, 3, 3, 10, 3, 3, 3, 3, 3]",0.0,0.1,0.09999999999999998,0.10909090909090909,False,0.3090909090909091
30,31,"[2, 2, 2, 2, 2, 2, 3, 3, 2, 2]","[2, 2, 2, 2, 2, 2, 10, 3, 2, 2]",0.0,0.1,0.09999999999999998,0.07272727272727272,False,0.2727272727272727
31,32,"[2, 2, 2, 2, 2, 3, 3, 2, 2, 2]","[2, 2, 2, 2, 2, 3, 10, 2, 2, 2]",0.0,0.1,0.09999999999999998,0.07272727272727272,False,0.2727272727272727
32,33,"[2, 2, 2, 2, 7, 7, 3, 3, 3, 3]","[2, 2, 2, 2, 7, 7, 10, 3, 3, 3]",0.0,0.1,0.09999999999999998,0.07272727272727272,False,0.2727272727272727
33,34,"[2, 2, 3, 3, 3, 3, 3, 3, 3, 3]","[2, 2, 3, 3, 3, 10, 3, 3, 3, 3]",0.0,0.1,0.09999999999999998,0.09090909090909091,False,0.2909090909090909
34,36,"[2, 2, 2, 2, 2, 2, 3, 3, 3, 2]","[2, 2, 2, 2, 2, 2, 10, 3, 3, 2]",0.0,0.1,0.09999999999999998,0.07272727272727272,False,0.2727272727272727
35,37,"[2, 2, 2, 2, 7, 7, 3, 3, 3, 3]","[2, 2, 2, 2, 7, 7, 10, 3, 3, 3]",0.0,0.1,0.09999999999999998,0.07272727272727272,False,0.2727272727272727
36,39,"[2, 2, 2, 2, 2, 2, 3, 3, 3, 3]","[2, 2, 2, 2, 2, 2, 10, 3, 3, 3]",0.0,0.1,0.09999999999999998,0.07272727272727272,False,0.2727272727272727
37,40,"[2, 2, 2, 2, 2, 2, 3, 3, 3, 3]","[2, 2, 2, 2, 2, 2, 10, 3, 3, 3]",0.0,0.1,0.09999999999999998,0.07272727272727272,False,0.2727272727272727
38,41,"[2, 2, 2, 2, 2, 2, 3, 3, 3, 3]","[2, 2, 2, 2, 2, 2, 10, 3, 3, 3]",0.0,0.1,0.09999999999999998,0.07272727272727272,False,0.2727272727272727
