,Fact id,Fact start state,Fact end state,Fact actions,Recourse,uncertainty,proximity,sparsity,recency,validity,Value
0,0,"[3, 11, 10, 11, 12, 15, 16, 17]","[12, 11, 10, 11, 12, 15, 16, 17]","[1, 1, 2]","[1, 1, 3]",0.0,0.3333333333333333,0.33333333333333337,0.16666666666666666,False,0.8333333333333334
1,0,"[3, 11, 10, 11, 12, 15, 16, 17]","[12, 11, 10, 11, 12, 15, 16, 17]","[1, 1, 2]","[1, 1, 1]",0.0,0.3333333333333333,0.33333333333333337,0.16666666666666666,False,0.8333333333333334
2,0,"[3, 11, 10, 11, 12, 15, 16, 17]","[12, 11, 10, 11, 12, 15, 16, 17]","[1, 1, 2]","[1, 1, 4]",0.0,0.3333333333333333,0.33333333333333337,0.16666666666666666,False,0.8333333333333334
3,0,"[3, 11, 10, 11, 12, 15, 16, 17]","[12, 11, 10, 11, 12, 15, 16, 17]","[1, 1, 2]","[1, 1, 0]",0.0,0.3333333333333333,0.33333333333333337,0.16666666666666666,False,0.8333333333333334
4,1,"[8, 17, 10, 11, 12, 15, 16, 17]","[17, 17, 10, 11, 12, 15, 16, 17]","[1, 1, 2]","[1, 1, 1]",0.0,0.3333333333333333,0.33333333333333337,0.16666666666666666,False,0.8333333333333334
5,1,"[8, 17, 10, 11, 12, 15, 16, 17]","[17, 17, 10, 11, 12, 15, 16, 17]","[1, 1, 2]","[1, 1, 3]",0.0,0.3333333333333333,0.33333333333333337,0.16666666666666666,False,0.8333333333333334
6,1,"[8, 17, 10, 11, 12, 15, 16, 17]","[17, 17, 10, 11, 12, 15, 16, 17]","[1, 1, 2]","[1, 1, 0]",0.0,0.3333333333333333,0.33333333333333337,0.16666666666666666,False,0.8333333333333334
7,1,"[8, 17, 10, 11, 12, 15, 16, 17]","[17, 17, 10, 11, 12, 15, 16, 17]","[1, 1, 2]","[1, 1, 4]",0.0,0.3333333333333333,0.33333333333333337,0.16666666666666666,False,0.8333333333333334
8,2,"[19, 11, 10, 11, 12, 15, 16, 17]","[12, 11, 10, 11, 12, 15, 16, 17]","[3, 2, 2]","[3, 2, 1]",0.0,0.3333333333333333,0.33333333333333337,0.16666666666666666,False,0.8333333333333334
9,2,"[19, 11, 10, 11, 12, 15, 16, 17]","[12, 11, 10, 11, 12, 15, 16, 17]","[3, 2, 2]","[3, 2, 3]",0.0,0.3333333333333333,0.33333333333333337,0.16666666666666666,False,0.8333333333333334
10,2,"[19, 11, 10, 11, 12, 15, 16, 17]","[12, 11, 10, 11, 12, 15, 16, 17]","[3, 2, 2]","[3, 2, 0]",0.0,0.3333333333333333,0.33333333333333337,0.16666666666666666,False,0.8333333333333334
11,2,"[19, 11, 10, 11, 12, 15, 16, 17]","[12, 11, 10, 11, 12, 15, 16, 17]","[3, 2, 2]","[3, 2, 4]",0.0,0.3333333333333333,0.33333333333333337,0.16666666666666666,False,0.8333333333333334
12,3,"[14, 17, 10, 11, 12, 15, 16, 17]","[17, 17, 10, 11, 12, 15, 16, 17]","[1, 2, 2]","[1, 2, 3]",0.0,0.3333333333333333,0.33333333333333337,0.16666666666666666,False,0.8333333333333334
13,3,"[14, 17, 10, 11, 12, 15, 16, 17]","[17, 17, 10, 11, 12, 15, 16, 17]","[1, 2, 2]","[1, 2, 1]",0.0,0.3333333333333333,0.33333333333333337,0.16666666666666666,False,0.8333333333333334
14,3,"[14, 17, 10, 11, 12, 15, 16, 17]","[17, 17, 10, 11, 12, 15, 16, 17]","[1, 2, 2]","[1, 2, 0]",0.0,0.3333333333333333,0.33333333333333337,0.16666666666666666,False,0.8333333333333334
15,3,"[14, 17, 10, 11, 12, 15, 16, 17]","[17, 17, 10, 11, 12, 15, 16, 17]","[1, 2, 2]","[1, 2, 4]",0.0,0.3333333333333333,0.33333333333333337,0.16666666666666666,False,0.8333333333333334
16,4,"[14, 17, 10, 11, 12, 15, 16, 17]","[17, 17, 10, 11, 12, 15, 16, 17]","[1, 2, 2]","[1, 2, 1]",0.0,0.3333333333333333,0.33333333333333337,0.16666666666666666,False,0.8333333333333334
