,Fact id,Fact end state,Fact actions,Recourse,uncertainty,proximity,sparsity,recency,validity,Value
0,0,"[11, 14, 10, 11, 12, 15, 16, 17]","[2, 2, 1]","[2, 2, 0]",0.0,0.5475445871618047,0.33333333333333337,0.16666666666666666,False,1.0475445871618048
1,0,"[11, 14, 10, 11, 12, 15, 16, 17]","[2, 2, 1]","[2, 0, 1]",0.0,0.5292861768478923,0.33333333333333337,0.3333333333333333,False,1.195952843514559
2,0,"[11, 14, 10, 11, 12, 15, 16, 17]","[2, 2, 1]","[2, 0, 0]",0.0,0.058433617884285846,0.6666666666666667,0.5,False,1.2251002845509524
3,1,"[11, 14, 10, 11, 12, 15, 16, 17]","[2, 2, 1]","[2, 2, 0]",0.0,0.5475445871618047,0.33333333333333337,0.16666666666666666,False,1.0475445871618048
4,1,"[11, 14, 10, 11, 12, 15, 16, 17]","[2, 2, 1]","[2, 0, 0]",0.0,0.058433617884285846,0.6666666666666667,0.5,False,1.2251002845509524
5,1,"[11, 14, 10, 11, 12, 15, 16, 17]","[2, 2, 1]","[2, 0, 1]",0.0,0.5292861768478923,0.33333333333333337,0.3333333333333333,False,1.195952843514559
6,2,"[11, 14, 10, 11, 12, 15, 16, 17]","[2, 2, 1]","[2, 2, 0]",0.0,0.5475445871618047,0.33333333333333337,0.16666666666666666,False,1.0475445871618048
7,2,"[11, 14, 10, 11, 12, 15, 16, 17]","[2, 2, 1]","[2, 0, 0]",0.0,0.058433617884285846,0.6666666666666667,0.5,False,1.2251002845509524
8,2,"[11, 14, 10, 11, 12, 15, 16, 17]","[2, 2, 1]","[2, 0, 1]",0.0,0.5292861768478923,0.33333333333333337,0.3333333333333333,False,1.195952843514559
9,3,"[11, 14, 10, 11, 12, 15, 16, 17]","[2, 2, 1]","[2, 2, 0]",0.0,0.5475445871618047,0.33333333333333337,0.16666666666666666,False,1.0475445871618048
10,3,"[11, 14, 10, 11, 12, 15, 16, 17]","[2, 2, 1]","[2, 0, 1]",0.0,0.5292861768478923,0.33333333333333337,0.3333333333333333,False,1.195952843514559
11,3,"[11, 14, 10, 11, 12, 15, 16, 17]","[2, 2, 1]","[2, 0, 0]",0.0,0.058433617884285846,0.6666666666666667,0.5,False,1.2251002845509524
12,4,"[11, 14, 10, 11, 12, 15, 16, 17]","[2, 2, 1]","[2, 2, 0]",0.0,0.5475445871618047,0.33333333333333337,0.16666666666666666,False,1.0475445871618048
13,4,"[11, 14, 10, 11, 12, 15, 16, 17]","[2, 2, 1]","[2, 0, 0]",0.0,0.058433617884285846,0.6666666666666667,0.5,False,1.2251002845509524
14,4,"[11, 14, 10, 11, 12, 15, 16, 17]","[2, 2, 1]","[2, 0, 1]",0.0,0.5292861768478923,0.33333333333333337,0.3333333333333333,False,1.195952843514559
15,5,"[11, 14, 10, 11, 12, 15, 16, 17]","[2, 2, 1]","[2, 2, 0]",0.0,0.5475445871618047,0.33333333333333337,0.16666666666666666,False,1.0475445871618048
16,5,"[11, 14, 10, 11, 12, 15, 16, 17]","[2, 2, 1]","[2, 0, 1]",0.0,0.5292861768478923,0.33333333333333337,0.3333333333333333,False,1.195952843514559
17,5,"[11, 14, 10, 11, 12, 15, 16, 17]","[2, 2, 1]","[2, 0, 0]",0.0,0.058433617884285846,0.6666666666666667,0.5,False,1.2251002845509524
18,6,"[11, 14, 10, 11, 12, 15, 16, 17]","[2, 2, 1]","[2, 2, 0]",0.0,0.5475445871618047,0.33333333333333337,0.16666666666666666,False,1.0475445871618048
19,6,"[11, 14, 10, 11, 12, 15, 16, 17]","[2, 2, 1]","[2, 0, 0]",0.0,0.058433617884285846,0.6666666666666667,0.5,False,1.2251002845509524
20,6,"[11, 14, 10, 11, 12, 15, 16, 17]","[2, 2, 1]","[2, 0, 1]",0.0,0.5292861768478923,0.33333333333333337,0.3333333333333333,False,1.195952843514559
21,7,"[12, 20, 10, 11, 12, 15, 16, 17]","[1, 0, 1]","[3, 0, 2]",0.4,0.7243348293011042,0.6666666666666667,0.6666666666666666,False,2.4576681626344374
22,7,"[12, 20, 10, 11, 12, 15, 16, 17]","[1, 0, 1]","[3, 4, 3]",0.09999999999999998,1.3121251070397395,1.0,0.9999999999999999,False,3.4121251070397394
23,7,"[12, 20, 10, 11, 12, 15, 16, 17]","[1, 0, 1]","[3, 0, 3]",0.30000000000000004,1.2207408197305023,0.6666666666666667,0.6666666666666666,False,2.8540741530638356
24,7,"[12, 20, 10, 11, 12, 15, 16, 17]","[1, 0, 1]","[1, 0, 4]",0.9,1.5079038918424779,0.33333333333333337,0.16666666666666666,False,2.9079038918424778
25,8,"[11, 14, 10, 11, 12, 15, 16, 17]","[2, 2, 1]","[2, 2, 0]",0.0,0.5475445871618047,0.33333333333333337,0.16666666666666666,False,1.0475445871618048
26,8,"[11, 14, 10, 11, 12, 15, 16, 17]","[2, 2, 1]","[2, 0, 0]",0.0,0.058433617884285846,0.6666666666666667,0.5,False,1.2251002845509524
