,Fact id,Fact start state,Fact end state,Fact actions,Recourse,fidelity,reachability,stochastic_validity,validity,Value
0,0,"[3, 11, 10, 11, 12, 15, 16, 17]","[12, 11, 10, 11, 12, 15, 16, 17]","[1, 1, 2]","[2, 3, 3]",0.5899368922963428,1.0,0.0,False,1.5899368922963428
1,0,"[3, 11, 10, 11, 12, 15, 16, 17]","[12, 11, 10, 11, 12, 15, 16, 17]","[1, 1, 2]","[2, 3, 1]",0.432164377248652,1.0,0.6,False,2.032164377248652
2,0,"[3, 11, 10, 11, 12, 15, 16, 17]","[12, 11, 10, 11, 12, 15, 16, 17]","[1, 1, 2]","[2, 4, 2]",0.4028806534608724,1.0,0.8,False,2.2028806534608725
3,0,"[3, 11, 10, 11, 12, 15, 16, 17]","[12, 11, 10, 11, 12, 15, 16, 17]","[1, 1, 2]","[2, 4, 3]",0.489908215929366,1.0,0.30000000000000004,False,1.789908215929366
4,0,"[3, 11, 10, 11, 12, 15, 16, 17]","[12, 11, 10, 11, 12, 15, 16, 17]","[1, 1, 2]","[2, 4, 0]",0.43553383826323017,1.0,0.4,False,1.8355338382632302
5,1,"[8, 17, 10, 11, 12, 15, 16, 17]","[17, 17, 10, 11, 12, 15, 16, 17]","[1, 1, 2]","[1, 0, 3]",0.7554447124120393,1.0,0.09999999999999998,False,1.8554447124120395
6,1,"[8, 17, 10, 11, 12, 15, 16, 17]","[17, 17, 10, 11, 12, 15, 16, 17]","[1, 1, 2]","[0, 1, 0]",0.8340476465025859,1.0,0.0,False,1.834047646502586
7,1,"[8, 17, 10, 11, 12, 15, 16, 17]","[17, 17, 10, 11, 12, 15, 16, 17]","[1, 1, 2]","[3, 1, 0]",0.6789561612640683,1.0,0.19999999999999996,False,1.8789561612640682
8,1,"[8, 17, 10, 11, 12, 15, 16, 17]","[17, 17, 10, 11, 12, 15, 16, 17]","[1, 1, 2]","[4, 1, 4]",0.35865511388207477,1.0,0.7,False,2.058655113882075
9,1,"[8, 17, 10, 11, 12, 15, 16, 17]","[17, 17, 10, 11, 12, 15, 16, 17]","[1, 1, 2]","[4, 2, 0]",0.35949930569646926,1.0,0.4,False,1.7594993056964694
10,2,"[19, 11, 10, 11, 12, 15, 16, 17]","[12, 11, 10, 11, 12, 15, 16, 17]","[3, 2, 2]","[2, 3, 1]",0.42425858119968335,1.0,0.8,False,2.2242585811996833
11,2,"[19, 11, 10, 11, 12, 15, 16, 17]","[12, 11, 10, 11, 12, 15, 16, 17]","[3, 2, 2]","[2, 4, 0]",0.4864700842888504,1.0,0.4,False,1.8864700842888502
12,2,"[19, 11, 10, 11, 12, 15, 16, 17]","[12, 11, 10, 11, 12, 15, 16, 17]","[3, 2, 2]","[2, 4, 1]",0.4399749807780608,1.0,0.7,False,2.139974980778061
13,2,"[19, 11, 10, 11, 12, 15, 16, 17]","[12, 11, 10, 11, 12, 15, 16, 17]","[3, 2, 2]","[2, 4, 3]",0.5149615156745616,1.0,0.19999999999999996,False,1.7149615156745617
14,2,"[19, 11, 10, 11, 12, 15, 16, 17]","[12, 11, 10, 11, 12, 15, 16, 17]","[3, 2, 2]","[1, 0, 3]",0.8981470310439666,1.0,0.0,False,1.8981470310439668
15,2,"[19, 11, 10, 11, 12, 15, 16, 17]","[12, 11, 10, 11, 12, 15, 16, 17]","[3, 2, 2]","[0, 3, 1]",0.672095629805699,1.0,0.09999999999999998,False,1.772095629805699
16,3,"[14, 17, 10, 11, 12, 15, 16, 17]","[17, 17, 10, 11, 12, 15, 16, 17]","[1, 2, 2]","[0, 0, 2]",0.7346138003211915,1.0,0.0,False,1.7346138003211915
17,3,"[14, 17, 10, 11, 12, 15, 16, 17]","[17, 17, 10, 11, 12, 15, 16, 17]","[1, 2, 2]","[3, 1, 1]",0.6296640312764794,1.0,0.09999999999999998,False,1.7296640312764793
18,3,"[14, 17, 10, 11, 12, 15, 16, 17]","[17, 17, 10, 11, 12, 15, 16, 17]","[1, 2, 2]","[4, 1, 3]",0.37985268473251677,1.0,0.9,False,2.279852684732517
19,3,"[14, 17, 10, 11, 12, 15, 16, 17]","[17, 17, 10, 11, 12, 15, 16, 17]","[1, 2, 2]","[4, 4, 1]",0.5444096002309514,1.0,0.30000000000000004,False,1.8444096002309516
20,3,"[14, 17, 10, 11, 12, 15, 16, 17]","[17, 17, 10, 11, 12, 15, 16, 17]","[1, 2, 2]","[4, 1, 4]",0.41364445801134153,1.0,0.4,False,1.8136444580113413
21,4,"[14, 17, 10, 11, 12, 15, 16, 17]","[17, 17, 10, 11, 12, 15, 16, 17]","[1, 2, 2]","[2, 1, 1]",0.5998620722161528,1.0,0.19999999999999996,False,1.799862072216153
22,4,"[14, 17, 10, 11, 12, 15, 16, 17]","[17, 17, 10, 11, 12, 15, 16, 17]","[1, 2, 2]","[1, 2, 0]",0.6926103001887288,1.0,0.0,False,1.6926103001887287
23,4,"[14, 17, 10, 11, 12, 15, 16, 17]","[17, 17, 10, 11, 12, 15, 16, 17]","[1, 2, 2]","[4, 3, 4]",0.26581698674930343,1.0,0.6,False,1.8658169867493033
24,4,"[14, 17, 10, 11, 12, 15, 16, 17]","[17, 17, 10, 11, 12, 15, 16, 17]","[1, 2, 2]","[4, 1, 4]",0.15096801022688552,1.0,0.9,False,2.0509680102268857
