,Fact id,Fact start state,Fact end state,Fact actions,Recourse,fidelity,reachability,stochastic_validity,validity,Value
0,0,"[3, 11, 10, 11, 12, 15, 16, 17]","[12, 11, 10, 11, 12, 15, 16, 17]","[1, 1, 2]",[2],-0.04636341333389282,-0.3333333333333333,-0.6,1,-1.1796967466672261
1,1,"[8, 17, 10, 11, 12, 15, 16, 17]","[17, 17, 10, 11, 12, 15, 16, 17]","[1, 1, 2]",[4],-0.051435112953186035,-0.3333333333333333,-0.8,1,-1.0847684462865193
2,2,"[19, 11, 10, 11, 12, 15, 16, 17]","[12, 11, 10, 11, 12, 15, 16, 17]","[3, 2, 2]",[2],-0.04636341333389282,-0.3333333333333333,-0.7,1,-1.1796967466672261
3,3,"[14, 17, 10, 11, 12, 15, 16, 17]","[17, 17, 10, 11, 12, 15, 16, 17]","[1, 2, 2]",[4],-0.051435112953186035,-0.3333333333333333,-0.8,1,-1.2847684462865194
4,4,"[14, 17, 10, 11, 12, 15, 16, 17]","[17, 17, 10, 11, 12, 15, 16, 17]","[1, 2, 2]",[4],-0.051435112953186035,-0.3333333333333333,-0.6,1,-0.8847684462865193
5,5,"[9, 15, 10, 11, 12, 15, 16, 17]","[12, 15, 10, 11, 12, 15, 16, 17]","[2, 2, 1]",[0],-0.870026558637619,-0.3333333333333333,-0.30000000000000004,1,-1.4033598919709522
6,6,"[3, 12, 10, 11, 12, 15, 16, 17]","[12, 12, 10, 11, 12, 15, 16, 17]","[1, 1, 2]",[4],-0.11018329858779907,-0.3333333333333333,-0.9,1,-1.1435166319211323
7,7,"[20, 17, 10, 11, 12, 15, 16, 17]","[17, 17, 10, 11, 12, 15, 16, 17]","[0, 0, 3]",[4],-0.051435112953186035,-0.3333333333333333,-0.9,1,-1.1847684462865193
8,8,"[24, 16, 10, 11, 12, 15, 16, 17]","[17, 16, 10, 11, 12, 15, 16, 17]","[3, 2, 2]","[2, 1]",-0.4482675861567259,-0.6666666666666666,-0.09999999999999998,1,-1.316307919534544
9,9,"[3, 12, 10, 11, 12, 15, 16, 17]","[12, 12, 10, 11, 12, 15, 16, 17]","[1, 1, 2]",[4],-0.11018329858779907,-0.3333333333333333,-0.8,1,-1.2435166319211324
