,Fact id,Fact end state,Fact actions,Recourse,fidelity,reachability,stochastic_validity,Value
0,0,"[24, 24, 10, 11, 12, 15, 16, 17]","[1, 0, 0]",[2],-0.995437741279602,-0.3333333333333333,-0.0,-1.3287710746129353
1,1,"[24, 19, 10, 11, 12, 15, 16, 17]","[0, 0, 0]",[2],-0.9976474239956588,-0.3333333333333333,-0.0,-1.330980757328992
2,2,"[23, 18, 10, 11, 12, 15, 16, 17]","[0, 0, 0]",[2],-0.9955764561891556,-0.3333333333333333,-0.0,-1.3289097895224888
3,3,"[12, 12, 10, 11, 12, 15, 16, 17]","[1, 0, 0]",[2],-0.9884186228737235,-0.3333333333333333,-0.19999999999999996,-1.5217519562070567
4,4,"[16, 14, 10, 11, 12, 15, 16, 17]","[1, 0, 0]",[3],-0.24897247552871704,-0.3333333333333333,-0.0,-1.0823058088620503
5,5,"[8, 8, 10, 11, 12, 15, 16, 17]","[3, 0, 0]",[2],-0.9795875772833824,-0.3333333333333333,-0.0,-1.3129209106167157
6,6,"[9, 9, 10, 11, 12, 15, 16, 17]","[0, 0, 0]",[2],-0.9980454340111464,-0.3333333333333333,-0.0,-1.3313787673444797
7,7,"[14, 14, 10, 11, 12, 15, 16, 17]","[1, 0, 0]",[2],-0.9998811891928199,-0.3333333333333333,-0.0,-1.3332145225261531
8,8,"[24, 24, 10, 11, 12, 15, 16, 17]","[0, 0, 0]",[2],-0.995437741279602,-0.3333333333333333,-0.0,-1.3287710746129353
9,9,"[4, 4, 10, 11, 12, 15, 16, 17]","[0, 0, 0]",[2],-0.9998154618224362,-0.3333333333333333,-0.0,-1.3331487951557695
