,Fact id,Fact start state,Fact end state,Fact actions,Recourse,fidelity,reachability,stochastic_validity,Value
0,0,"[19, 12, 10, 11, 12, 15, 16, 17]","[12, 12, 10, 11, 12, 15, 16, 17]","[3, 2, 2]",[4],-0.11018329858779907,-0.3333333333333333,-0.9,-1.2435166319211324
1,1,"[4, 1, 10, 11, 12, 15, 16, 17]","[1, 1, 10, 11, 12, 15, 16, 17]","[2, 2, 2]",[0],-0.9932244191877544,-0.3333333333333333,-0.0,-1.3265577525210877
2,2,"[13, 10, 10, 11, 12, 15, 16, 17]","[16, 10, 10, 11, 12, 15, 16, 17]","[2, 2, 2]",[3],-0.19710099697113037,-0.3333333333333333,-0.4,-0.7304343303044636
3,3,"[13, 10, 10, 11, 12, 15, 16, 17]","[10, 10, 10, 11, 12, 15, 16, 17]","[2, 2, 2]",[4],-0.01078808307647705,-0.3333333333333333,-0.8,-1.0441214164098103
4,4,"[13, 10, 10, 11, 12, 15, 16, 17]","[16, 10, 10, 11, 12, 15, 16, 17]","[2, 2, 2]",[3],-0.19710099697113037,-0.3333333333333333,-0.5,-0.6304343303044636
5,5,"[14, 11, 10, 11, 12, 15, 16, 17]","[11, 11, 10, 11, 12, 15, 16, 17]","[2, 2, 2]","[4, 0]",-0.3697693193550679,-0.6666666666666666,-0.9,-1.7786233856032292
6,6,"[4, 7, 10, 11, 12, 15, 16, 17]","[7, 7, 10, 11, 12, 15, 16, 17]","[1, 2, 2]",[0],-0.9776089675724506,-0.3333333333333333,-0.0,-1.310942300905784
7,7,"[23, 20, 10, 11, 12, 15, 16, 17]","[20, 20, 10, 11, 12, 15, 16, 17]","[2, 2, 2]",[0],-0.9982781643047929,-0.3333333333333333,-0.0,-1.3316114976381261
8,8,"[13, 10, 10, 11, 12, 15, 16, 17]","[6, 10, 10, 11, 12, 15, 16, 17]","[2, 2, 2]",[1],-0.20852947235107422,-0.3333333333333333,-0.0,-0.5418628056844075
9,9,"[19, 16, 10, 11, 12, 15, 16, 17]","[16, 16, 10, 11, 12, 15, 16, 17]","[2, 2, 2]",[0],-0.9999693625250075,-0.3333333333333333,-0.19999999999999996,-1.7333026958583408
