,Fact id,Fact end state,Fact actions,Recourse,fidelity,reachability,stochastic_validity,Value
0,0,"[23, 23, 2, 12, 23, 15, 14]","[1, 1, 0, 1, 0]",[4],-0.2409561276435852,-0.2,-0.7,-1.0409561276435852
1,1,"[23, 24, 2, 12, 23, 15, 14]","[1, 1, 0, 0, 1]",[0],-0.2491878867149353,-0.2,-0.19999999999999996,-0.5491878867149353
2,2,"[23, 23, 2, 12, 23, 15, 14]","[1, 1, 1, 1, 1]",[4],-0.2409561276435852,-0.2,-0.8,-1.0409561276435852
3,3,"[23, 24, 2, 12, 23, 15, 14]","[1, 1, 0, 0, 1]",[0],-0.2491878867149353,-0.2,-0.30000000000000004,-0.5491878867149353
4,4,"[23, 21, 2, 12, 23, 15, 14]","[1, 1, 1, 1, 1]",[2],-0.24822652339935303,-0.2,-0.0,-0.44822652339935304
5,5,"[23, 21, 2, 12, 23, 15, 14]","[1, 1, 1, 1, 1]",[2],-0.24822652339935303,-0.2,-0.09999999999999998,-0.6482265233993529
6,6,"[23, 23, 2, 12, 23, 15, 14]","[1, 1, 0, 1, 0]",[0],-0.9005310609936714,-0.2,-0.09999999999999998,-1.1005310609936714
7,7,"[23, 24, 2, 12, 23, 15, 14]","[1, 1, 0, 0, 1]",[0],-0.2491878867149353,-0.2,-0.0,-0.5491878867149353
8,8,"[23, 23, 2, 12, 23, 15, 14]","[1, 1, 1, 1, 1]",[4],-0.2409561276435852,-0.2,-0.6,-0.8409561276435853
9,9,"[23, 23, 2, 12, 23, 15, 14]","[1, 1, 0, 1, 0]",[4],-0.2409561276435852,-0.2,-0.5,-1.1409561276435851
10,10,"[23, 24, 2, 12, 23, 15, 14]","[1, 1, 0, 0, 1]",[0],-0.2491878867149353,-0.2,-0.0,-0.4491878867149353
11,11,"[23, 23, 2, 12, 23, 15, 14]","[1, 1, 1, 1, 1]",[0],-0.9005310609936714,-0.2,-0.09999999999999998,-1.2005310609936712
12,12,"[23, 23, 2, 12, 23, 15, 14]","[1, 1, 0, 1, 0]",[4],-0.2409561276435852,-0.2,-0.30000000000000004,-1.0409561276435852
13,13,"[23, 24, 2, 12, 23, 15, 14]","[1, 1, 0, 0, 1]",[0],-0.2491878867149353,-0.2,-0.09999999999999998,-0.4491878867149353
14,14,"[23, 24, 2, 12, 23, 15, 14]","[1, 1, 0, 0, 1]",[0],-0.2491878867149353,-0.2,-0.30000000000000004,-0.4491878867149353
