,Fact id,Fact start state,Fact end state,Fact actions,Recourse,fidelity,reachability,stochastic_validity,validity,Value
0,0,"[0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0, 3, 0, 0, 0]","[0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 0, 0, 0, 4, 0, 0, 0, 0, 3, 0, 0, 0]","[4, 5, 5]","[0, 0, 0]",0.67922243475914,1.0,0.0,False,1.67922243475914
1,1,"[0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0, 3, 0, 0, 0]","[0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 0, 0, 0, 4, 0, 0, 0, 0, 3, 0, 0, 0]","[4, 5, 5]","[0, 0, 0]",0.6740702986717224,1.0,0.0,False,1.6740702986717224
2,2,"[0, 1, 3, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 4, 0, 0, 0, 0, 4, 2, 0, 0, 0, 3, 0, 0, 0]","[0, 0, 4]","[0, 0, 0]",0.6523369769255323,1.0,0.0,False,1.6523369769255323
3,3,"[0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0, 3, 0, 0, 0]","[0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 0, 0, 0, 4, 0, 0, 0, 0, 3, 0, 0, 0]","[4, 5, 5]","[0, 0, 0]",0.6809398134549458,1.0,0.0,False,1.6809398134549458
4,4,"[0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0, 3, 0, 0, 0]","[0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 0, 0, 0, 4, 0, 0, 0, 0, 3, 0, 0, 0]","[4, 5, 5]","[0, 0, 0]",0.6792224347591401,1.0,0.0,False,1.67922243475914
5,5,"[0, 1, 3, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 4, 0, 0, 0, 0, 4, 2, 0, 0, 0, 3, 0, 0, 0]","[0, 0, 4]","[0, 0, 0]",0.653077484170596,1.0,0.0,False,1.653077484170596
6,6,"[0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0, 3, 0, 0, 0]","[0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 0, 0, 0, 4, 0, 0, 0, 0, 3, 0, 0, 0]","[4, 5, 5]","[0, 0, 0]",0.6757876773675282,1.0,0.0,False,1.6757876773675282
7,7,"[0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0, 3, 0, 0, 0]","[0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 0, 0, 0, 4, 0, 0, 0, 0, 3, 0, 0, 0]","[4, 5, 5]","[0, 0, 0]",0.6775050560633341,1.0,0.0,False,1.677505056063334
8,8,"[0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0, 3, 0, 0, 0]","[0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 0, 0, 0, 4, 0, 0, 0, 0, 3, 0, 0, 0]","[4, 5, 5]","[0, 0, 0]",0.6757876773675283,1.0,0.0,False,1.6757876773675284
9,9,"[0, 1, 3, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 4, 0, 0, 0, 0, 4, 2, 0, 0, 0, 3, 0, 0, 0]","[0, 0, 4]","[0, 0, 0]",0.653077484170596,1.0,0.0,False,1.653077484170596
