,Fact id,Fact start state,Fact end state,Fact actions,Recourse,fidelity,reachability,stochastic_validity,validity,Value
0,0,"[0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0, 3, 0, 0, 0]","[0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 0, 0, 0, 4, 0, 0, 0, 0, 3, 0, 0, 0]","[4, 5, 5]",[0],-0.6895267069339752,-0.3333333333333333,-0.0,1,-1.0228600402673085
1,1,"[0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0, 3, 0, 0, 0]","[0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 0, 0, 0, 4, 0, 0, 0, 0, 3, 0, 0, 0]","[4, 5, 5]",[0],-0.6895267069339752,-0.3333333333333333,-0.0,1,-1.0228600402673085
2,2,"[0, 1, 3, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 4, 0, 0, 0, 0, 4, 2, 0, 0, 0, 3, 0, 0, 0]","[0, 0, 4]",[0],-0.6672988831996918,-0.3333333333333333,-0.0,1,-1.000632216533025
3,3,"[0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0, 3, 0, 0, 0]","[0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 0, 0, 0, 4, 0, 0, 0, 0, 3, 0, 0, 0]","[4, 5, 5]",[0],-0.6895267069339752,-0.3333333333333333,-0.0,1,-1.0228600402673085
4,4,"[0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0, 3, 0, 0, 0]","[0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 0, 0, 0, 4, 0, 0, 0, 0, 3, 0, 0, 0]","[4, 5, 5]",[0],-0.6895267069339752,-0.3333333333333333,-0.0,1,-1.0228600402673085
5,5,"[0, 1, 3, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 4, 0, 0, 0, 0, 4, 2, 0, 0, 0, 3, 0, 0, 0]","[0, 0, 4]",[0],-0.6672988831996918,-0.3333333333333333,-0.0,1,-1.000632216533025
6,6,"[0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0, 3, 0, 0, 0]","[0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 0, 0, 0, 4, 0, 0, 0, 0, 3, 0, 0, 0]","[4, 5, 5]",[0],-0.6895267069339752,-0.3333333333333333,-0.0,1,-1.0228600402673085
7,7,"[0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0, 3, 0, 0, 0]","[0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 0, 0, 0, 4, 0, 0, 0, 0, 3, 0, 0, 0]","[4, 5, 5]",[0],-0.6895267069339752,-0.3333333333333333,-0.0,1,-1.0228600402673085
8,8,"[0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0, 3, 0, 0, 0]","[0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 0, 0, 0, 4, 0, 0, 0, 0, 3, 0, 0, 0]","[4, 5, 5]",[0],-0.6895267069339752,-0.3333333333333333,-0.0,1,-1.0228600402673085
9,9,"[0, 1, 3, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 4, 0, 0, 0, 0, 4, 2, 0, 0, 0, 3, 0, 0, 0]","[0, 0, 4]",[0],-0.6672988831996918,-0.3333333333333333,-0.0,1,-1.000632216533025
