,Fact id,Fact,Recourse,uncertainty,proximity,sparsity,recency,validity,Value
0,10,"[3, 1, 3, 0, 2]","[3, 1, 3, 4, 2]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
1,28,"[3, 3, 4, 4, 4]","[3, 3, 4, 2, 4]",0.5,0.2,0.19999999999999996,0.13333333333333333,False,1.0333333333333332
2,36,"[1, 0, 1, 2, 4]","[1, 0, 1, 2, 0]",0.5,0.2,0.19999999999999996,0.06666666666666667,False,0.9666666666666666
3,37,"[1, 0, 1, 3, 0]","[1, 0, 1, 3, 1]",0.6,0.2,0.19999999999999996,0.06666666666666667,False,1.0666666666666667
4,65,"[1, 2, 1, 3, 0]","[1, 2, 1, 3, 1]",0.0,0.2,0.19999999999999996,0.06666666666666667,False,0.4666666666666666
5,65,"[1, 2, 1, 3, 0]","[1, 2, 1, 3, 2]",0.8,0.2,0.19999999999999996,0.06666666666666667,False,1.2666666666666666
6,65,"[1, 2, 1, 3, 0]","[1, 2, 1, 3, 3]",0.0,0.2,0.19999999999999996,0.06666666666666667,False,0.4666666666666666
7,65,"[1, 2, 1, 3, 0]","[1, 2, 1, 3, 4]",0.30000000000000004,0.2,0.19999999999999996,0.06666666666666667,False,0.7666666666666666
8,68,"[3, 3, 3, 2, 0]","[3, 3, 4, 2, 0]",0.0,0.2,0.19999999999999996,0.2,False,0.6
9,75,"[3, 3, 3, 2, 2]","[3, 3, 3, 2, 0]",0.5,0.2,0.19999999999999996,0.06666666666666667,False,0.9666666666666666
10,82,"[2, 3, 2, 3, 4]","[2, 3, 2, 1, 4]",0.4,0.2,0.19999999999999996,0.13333333333333333,False,0.9333333333333333
11,82,"[2, 3, 2, 3, 4]","[2, 3, 2, 2, 4]",0.5,0.2,0.19999999999999996,0.13333333333333333,False,1.0333333333333332
12,82,"[2, 3, 2, 3, 4]","[2, 3, 2, 4, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
13,87,"[1, 1, 4, 3, 1]","[1, 1, 4, 4, 1]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
14,91,"[3, 3, 0, 1, 2]","[3, 3, 0, 1, 1]",0.4,0.2,0.19999999999999996,0.06666666666666667,False,0.8666666666666667
15,91,"[3, 3, 0, 1, 2]","[3, 3, 0, 1, 3]",0.6,0.2,0.19999999999999996,0.06666666666666667,False,1.0666666666666667
16,91,"[3, 3, 0, 1, 2]","[3, 3, 0, 1, 4]",0.4,0.2,0.19999999999999996,0.06666666666666667,False,0.8666666666666667
17,92,"[3, 2, 2, 2, 4]","[3, 4, 2, 2, 4]",0.4,0.2,0.19999999999999996,0.26666666666666666,False,1.0666666666666667
18,95,"[3, 4, 0, 3, 4]","[3, 4, 4, 3, 4]",0.0,0.2,0.19999999999999996,0.2,False,0.6
19,97,"[2, 3, 4, 2, 2]","[2, 3, 4, 2, 4]",0.5,0.2,0.19999999999999996,0.06666666666666667,False,0.9666666666666666
20,98,"[3, 2, 0, 1, 2]","[3, 2, 0, 1, 1]",0.8,0.2,0.19999999999999996,0.06666666666666667,False,1.2666666666666666
21,98,"[3, 2, 0, 1, 2]","[3, 2, 0, 1, 3]",0.8,0.2,0.19999999999999996,0.06666666666666667,False,1.2666666666666666
22,98,"[3, 2, 0, 1, 2]","[3, 2, 0, 1, 4]",0.7,0.2,0.19999999999999996,0.06666666666666667,False,1.1666666666666665
23,111,"[1, 2, 3, 3, 4]","[1, 2, 3, 4, 4]",0.09999999999999998,0.2,0.19999999999999996,0.13333333333333333,False,0.6333333333333333
24,118,"[1, 3, 3, 2, 2]","[1, 3, 3, 2, 1]",0.7,0.2,0.19999999999999996,0.06666666666666667,False,1.1666666666666665
25,118,"[1, 3, 3, 2, 2]","[1, 3, 3, 2, 3]",0.7,0.2,0.19999999999999996,0.06666666666666667,False,1.1666666666666665
26,118,"[1, 3, 3, 2, 2]","[1, 3, 3, 2, 4]",0.6,0.2,0.19999999999999996,0.06666666666666667,False,1.0666666666666667
27,120,"[3, 4, 3, 2, 2]","[3, 4, 3, 2, 4]",1.0,0.2,0.19999999999999996,0.06666666666666667,False,1.4666666666666666
28,123,"[3, 3, 3, 2, 0]","[3, 3, 4, 2, 0]",0.4,0.2,0.19999999999999996,0.2,False,1.0
29,127,"[3, 1, 0, 2, 0]","[3, 1, 0, 2, 1]",1.0,0.2,0.19999999999999996,0.06666666666666667,False,1.4666666666666666
30,127,"[3, 1, 0, 2, 0]","[3, 1, 0, 2, 3]",0.6,0.2,0.19999999999999996,0.06666666666666667,False,1.0666666666666667
31,127,"[3, 1, 0, 2, 0]","[3, 1, 0, 2, 4]",0.6,0.2,0.19999999999999996,0.06666666666666667,False,1.0666666666666667
32,128,"[2, 3, 3, 0, 4]","[2, 3, 3, 2, 4]",0.4,0.2,0.19999999999999996,0.13333333333333333,False,0.9333333333333333
33,131,"[3, 3, 3, 2, 0]","[3, 3, 3, 1, 0]",0.19999999999999996,0.2,0.19999999999999996,0.13333333333333333,False,0.7333333333333332
34,131,"[3, 3, 3, 2, 0]","[3, 3, 3, 3, 0]",0.6,0.2,0.19999999999999996,0.13333333333333333,False,1.1333333333333333
35,131,"[3, 3, 3, 2, 0]","[3, 3, 3, 4, 0]",0.19999999999999996,0.2,0.19999999999999996,0.13333333333333333,False,0.7333333333333332
36,135,"[2, 0, 0, 3, 2]","[2, 0, 0, 3, 1]",0.4,0.2,0.19999999999999996,0.06666666666666667,False,0.8666666666666667
37,137,"[3, 0, 1, 4, 2]","[3, 0, 1, 0, 2]",0.7,0.2,0.19999999999999996,0.13333333333333333,False,1.2333333333333332
38,144,"[3, 4, 3, 3, 4]","[3, 4, 3, 3, 2]",0.19999999999999996,0.2,0.19999999999999996,0.06666666666666667,False,0.6666666666666665
39,161,"[2, 4, 4, 3, 0]","[2, 4, 4, 3, 1]",0.0,0.2,0.19999999999999996,0.06666666666666667,False,0.4666666666666666
40,161,"[2, 4, 4, 3, 0]","[2, 4, 4, 3, 2]",0.0,0.2,0.19999999999999996,0.06666666666666667,False,0.4666666666666666
41,161,"[2, 4, 4, 3, 0]","[2, 4, 4, 3, 4]",0.0,0.2,0.19999999999999996,0.06666666666666667,False,0.4666666666666666
42,162,"[3, 3, 3, 4, 4]","[3, 3, 3, 2, 4]",0.19999999999999996,0.2,0.19999999999999996,0.13333333333333333,False,0.7333333333333332
43,165,"[2, 3, 4, 3, 2]","[2, 3, 4, 3, 4]",0.5,0.2,0.19999999999999996,0.06666666666666667,False,0.9666666666666666
44,179,"[4, 0, 4, 4, 2]","[4, 2, 4, 4, 2]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
45,179,"[4, 0, 4, 4, 2]","[4, 4, 4, 4, 2]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
46,183,"[1, 1, 3, 0, 2]","[1, 1, 3, 0, 4]",0.7,0.2,0.19999999999999996,0.06666666666666667,False,1.1666666666666665
47,188,"[4, 0, 0, 0, 2]","[4, 0, 0, 0, 0]",0.0,0.2,0.19999999999999996,0.06666666666666667,False,0.4666666666666666
48,188,"[4, 0, 0, 0, 2]","[4, 0, 0, 0, 1]",0.0,0.2,0.19999999999999996,0.06666666666666667,False,0.4666666666666666
49,188,"[4, 0, 0, 0, 2]","[4, 0, 0, 0, 4]",0.0,0.2,0.19999999999999996,0.06666666666666667,False,0.4666666666666666
50,199,"[3, 3, 2, 0, 0]","[3, 3, 2, 0, 4]",0.8,0.2,0.19999999999999996,0.06666666666666667,False,1.2666666666666666
51,202,"[3, 3, 3, 2, 0]","[3, 3, 3, 2, 1]",0.30000000000000004,0.2,0.19999999999999996,0.06666666666666667,False,0.7666666666666666
52,202,"[3, 3, 3, 2, 0]","[3, 3, 3, 2, 2]",0.8,0.2,0.19999999999999996,0.06666666666666667,False,1.2666666666666666
53,202,"[3, 3, 3, 2, 0]","[3, 3, 3, 2, 3]",0.8,0.2,0.19999999999999996,0.06666666666666667,False,1.2666666666666666
54,202,"[3, 3, 3, 2, 0]","[3, 3, 3, 2, 4]",0.6,0.2,0.19999999999999996,0.06666666666666667,False,1.0666666666666667
55,209,"[1, 3, 0, 1, 2]","[1, 3, 0, 1, 3]",0.5,0.2,0.19999999999999996,0.06666666666666667,False,0.9666666666666666
56,212,"[1, 1, 1, 3, 4]","[1, 1, 1, 3, 0]",0.19999999999999996,0.2,0.19999999999999996,0.06666666666666667,False,0.6666666666666665
57,217,"[3, 3, 3, 2, 0]","[3, 3, 3, 2, 1]",0.6,0.2,0.19999999999999996,0.06666666666666667,False,1.0666666666666667
58,217,"[3, 3, 3, 2, 0]","[3, 3, 3, 2, 2]",0.19999999999999996,0.2,0.19999999999999996,0.06666666666666667,False,0.6666666666666665
59,217,"[3, 3, 3, 2, 0]","[3, 3, 3, 2, 3]",0.19999999999999996,0.2,0.19999999999999996,0.06666666666666667,False,0.6666666666666665
60,217,"[3, 3, 3, 2, 0]","[3, 3, 3, 2, 4]",0.6,0.2,0.19999999999999996,0.06666666666666667,False,1.0666666666666667
61,225,"[2, 3, 3, 4, 1]","[2, 3, 4, 4, 1]",0.0,0.2,0.19999999999999996,0.2,False,0.6
