,Fact id,Fact,Recourse,uncertainty,proximity,sparsity,recency,validity,Value
0,0,"[1, 0, 1, 4, 4]","[1, 2, 1, 4, 4]",0.4,0.2,0.19999999999999996,0.26666666666666666,False,1.0666666666666667
1,0,"[1, 0, 1, 4, 4]","[1, 4, 1, 4, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
2,1,"[3, 1, 0, 2, 0]","[3, 1, 4, 2, 0]",0.4,0.2,0.19999999999999996,0.2,False,1.0
3,5,"[3, 2, 1, 3, 2]","[3, 2, 1, 2, 2]",0.7,0.2,0.19999999999999996,0.13333333333333333,False,1.2333333333333332
4,5,"[3, 2, 1, 3, 2]","[3, 2, 1, 4, 2]",0.4,0.2,0.19999999999999996,0.13333333333333333,False,0.9333333333333333
5,6,"[3, 0, 2, 3, 0]","[3, 2, 2, 3, 0]",1.0,0.2,0.19999999999999996,0.26666666666666666,False,1.6666666666666665
6,7,"[3, 0, 4, 0, 4]","[4, 0, 4, 0, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
7,9,"[1, 0, 1, 4, 4]","[1, 4, 1, 4, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
8,10,"[3, 1, 3, 0, 2]","[3, 1, 4, 0, 2]",0.6,0.2,0.19999999999999996,0.2,False,1.2
9,11,"[2, 3, 3, 4, 2]","[2, 1, 3, 4, 2]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
10,11,"[2, 3, 3, 4, 2]","[2, 2, 3, 4, 2]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
11,11,"[2, 3, 3, 4, 2]","[2, 4, 3, 4, 2]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
12,12,"[0, 3, 4, 4, 2]","[4, 3, 4, 4, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
13,13,"[3, 0, 1, 1, 2]","[0, 0, 1, 1, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
14,15,"[3, 3, 3, 3, 4]","[3, 4, 3, 3, 4]",0.4,0.2,0.19999999999999996,0.26666666666666666,False,1.0666666666666667
15,17,"[3, 2, 3, 2, 0]","[3, 2, 3, 4, 0]",0.5,0.2,0.19999999999999996,0.13333333333333333,False,1.0333333333333332
16,18,"[0, 3, 0, 1, 0]","[0, 4, 0, 1, 0]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
17,24,"[4, 3, 4, 4, 4]","[4, 0, 4, 4, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
18,24,"[4, 3, 4, 4, 4]","[4, 1, 4, 4, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
19,24,"[4, 3, 4, 4, 4]","[4, 2, 4, 4, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
20,24,"[4, 3, 4, 4, 4]","[4, 4, 4, 4, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
21,25,"[2, 3, 3, 4, 1]","[4, 3, 3, 4, 1]",0.19999999999999996,0.2,0.19999999999999996,0.3333333333333333,False,0.9333333333333331
22,27,"[3, 1, 0, 3, 4]","[4, 1, 0, 3, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
23,28,"[3, 3, 4, 4, 4]","[3, 2, 4, 4, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
24,28,"[3, 3, 4, 4, 4]","[3, 4, 4, 4, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
25,30,"[2, 2, 2, 4, 4]","[2, 4, 2, 4, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
